study_id,site_id,core_id,impact_class
Drake_et_al_2015,NA,WM01,restoring
Drake_et_al_2015,NA,WM01,managed
Drake_et_al_2015,NA,WM02,restoring
Drake_et_al_2015,NA,WM02,managed
Drake_et_al_2015,NA,WM03,restoring
Drake_et_al_2015,NA,WM03,managed
Drake_et_al_2015,NA,WM04,restoring
Drake_et_al_2015,NA,WM04,managed
Drake_et_al_2015,NA,WM05,restoring
Drake_et_al_2015,NA,WM05,managed
Drake_et_al_2015,NA,WM06,restoring
Drake_et_al_2015,NA,WM06,managed
Drake_et_al_2015,NA,WM07,restoring
Drake_et_al_2015,NA,WM07,managed
Drake_et_al_2015,NA,WM08,restoring
Drake_et_al_2015,NA,WM08,managed
Drake_et_al_2015,NA,WM09,restoring
Drake_et_al_2015,NA,WM09,managed
Drake_et_al_2015,NA,WM10,restoring
Drake_et_al_2015,NA,WM10,managed
Drake_et_al_2015,NA,WU01,ditched
Drake_et_al_2015,NA,WU02,ditched
Drake_et_al_2015,NA,WU03,ditched
Drake_et_al_2015,NA,WU04,ditched
Drake_et_al_2015,NA,WU05,ditched
Drake_et_al_2015,NA,WU06,ditched
Drake_et_al_2015,NA,WU07,ditched
Drake_et_al_2015,NA,WU08,ditched
Drake_et_al_2015,NA,WU09,ditched
Drake_et_al_2015,NA,WU10,ditched
Elsey_Quirk_et_al_2011,NA,Juncus_roemerianus_core,natural
Elsey_Quirk_et_al_2011,NA,Juncus_roemerianus_core,ditched
Elsey_Quirk_et_al_2011,NA,Spartina_alterniflora_core,natural
Elsey_Quirk_et_al_2011,NA,Spartina_alterniflora_core,ditched
Ensign_et_al_2015,NA,Choptank_River_head_of_tide,natural
Ensign_et_al_2015,NA,Choptank_River_marsh,natural
Ensign_et_al_2015,NA,Choptank_River_tidal_forest,natural
Ensign_et_al_2015,NA,Pocomoke_River_head_of_tide,natural
Ensign_et_al_2015,NA,Pocomoke_River_marsh,natural
Ensign_et_al_2015,NA,Pocomoke_River_tidal_forest,natural
Gerlach_et_al_2017,NA,LI_15_5D,natural
Gerlach_et_al_2017,NA,LMR_14_9B,natural
Hill_and_Anisfled_2015,NA,EBD,NA
Hill_and_Anisfled_2015,NA,CIC,NA
Hill_and_Anisfled_2015,NA,GF,NA
Hill_and_Anisfled_2015,NA,GPE,NA
Hill_and_Anisfled_2015,NA,AND,NA
Hill_and_Anisfled_2015,NA,HV1,NA
Hill_and_Anisfled_2015,NA,HV2,NA
Hill_and_Anisfled_2015,NA,HV4,NA
Hill_and_Anisfled_2015,NA,MC,NA
Hill_and_Anisfled_2015,NA,OC,NA
Hill_and_Anisfled_2015,NA,PBA,NA
Hill_and_Anisfled_2015,NA,PBB,NA
Hill_and_Anisfled_2015,NA,SMC,NA
Hill_and_Anisfled_2015,NA,SWD,NA
Hill_and_Anisfled_2015,NA,SPR,NA
Hill_and_Anisfled_2015,NA,VCR,NA
Kemp_et_al_2012,NA,BB,ditched
Kemp_et_al_2012,NA,BB,eutrophic
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_01,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_02,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_03,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_04,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_05,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_06,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_07,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_08,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_09,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_10,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_11,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_12,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_13,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_14,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_15,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_16,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_17,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_18,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_19,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_20,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_21,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_22,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_23,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_24,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_25,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_26,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_27,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_28,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_29,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_30,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_31,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_32,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_33,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_34,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_35,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_36,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_37,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_38,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_39,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_40,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_41,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_42,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_43,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_44,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_45,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_46,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_47,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_48,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_49,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_50,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_51,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_52,natural
Kulawardhana_et_al_2015,NA,Kulawardhana_PM_53,natural
Merrill_1999,NA,Choptank_River_1,NA
Merrill_1999,NA,Choptank_River_2,NA
Merrill_1999,NA,Choptank_River_3,NA
Merrill_1999,NA,Tivoli_North_1,NA
Merrill_1999,NA,Tivoli_North_2,NA
Merrill_1999,NA,Tivoli_North_3,NA
Merrill_1999,NA,Tivoli_North_4_subtidal,NA
Merrill_1999,NA,Tivoli_South_1_subtidal,NA
Merrill_1999,NA,Tivoli_South_2_fringe_marsh,NA
Merrill_1999,NA,Monie_Bay_1,NA
Merrill_1999,NA,Monie_Bay_3,NA
Merrill_1999,NA,Monie_Bay_4,NA
Merrill_1999,NA,Monie_Bay_5,NA
Merrill_1999,NA,Monie_Bay_6,NA
Merrill_1999,NA,Monie_Bay_7,NA
Merrill_1999,NA,Otter_Point_Creek_1,NA
Merrill_1999,NA,Otter_Point_Creek_2,NA
Merrill_1999,NA,Otter_Point_Creek_3,NA
Merrill_1999,NA,Jug_Bay_1,NA
Merrill_1999,NA,Jug_Bay_3,NA
Merrill_1999,NA,Patuxent_River_01,NA
Merrill_1999,NA,Patuxent_River_02,NA
Merrill_1999,NA,Patuxent_River_03,NA
Merrill_1999,NA,Patuxent_River_04,NA
Merrill_1999,NA,Patuxent_River_05,NA
Merrill_1999,NA,Patuxent_River_06,NA
Merrill_1999,NA,Patuxent_River_07,NA
Merrill_1999,NA,Patuxent_River_08,NA
Merrill_1999,NA,Patuxent_River_09,NA
Merrill_1999,NA,Patuxent_River_11,NA
Merrill_1999,NA,Patuxent_River_12,NA
Merrill_1999,NA,Transect_A_11m,NA
Merrill_1999,NA,Transect_A_30m,NA
Merrill_1999,NA,Transect_A_50m_1,NA
Merrill_1999,NA,Transect_A_50m_2,NA
Merrill_1999,NA,Transect_B_11m,NA
Merrill_1999,NA,Transect_B_2m,NA
Merrill_1999,NA,Transect_B_30m,NA
Merrill_1999,NA,Transect_B_60m,NA
Merrill_1999,NA,Transect_C_0m,NA
Merrill_1999,NA,Transect_C_30m,NA
Merrill_1999,NA,Transect_C_60m,NA
Merrill_1999,NA,Transect_C_90m,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_01,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_02,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_03,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_04,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_05,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_06,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_07,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_08,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_09,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_10,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_11,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_12,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_13,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_14,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_15,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_16,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_17,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_18,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_19,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_20,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_21,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_22,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_23,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_24,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_25,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_26,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_27,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_28,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_29,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_30,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_31,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_32,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_33,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_34,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_35,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_36,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_37,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_38,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_39,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_40,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_41,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_42,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_43,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_44,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_45,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_46,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_47,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_48,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_49,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_50,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_51,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_52,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_53,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_54,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_55,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_56,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_57,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_58,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_59,NA
Neubauer_2002,NA,Sweet_Hall_marsh_dissertation_60,NA
Nuttle_1988,NA,bee,NA
Nuttle_1988,NA,dis,NA
Nuttle_1988,NA,jun,NA
Nuttle_1988,NA,juna,NA
Nuttle_1988,NA,junb,NA
Nuttle_1988,NA,lsc,NA
Nuttle_1988,NA,lsp,NA
Nuttle_1988,NA,pan,NA
Nuttle_1988,NA,pat,NA
Nuttle_1988,NA,pc,NA
Nuttle_1988,NA,rm,NA
Nuttle_1988,NA,sal,NA
Nuttle_1988,NA,ssp,NA
Nyman_et_al_1993,NA,barre1,canalled
Nyman_et_al_1993,NA,barre2,canalled
Nyman_et_al_1993,NA,bgoat1,canalled
Nyman_et_al_1993,NA,bgoat2,canalled
Nyman_et_al_1993,NA,charles1,canalled
Nyman_et_al_1993,NA,charles2,canalled
Nyman_et_al_1993,NA,dow1,canalled
Nyman_et_al_1993,NA,dow2,canalled
Nyman_et_al_1993,NA,dufrene1,canalled
Nyman_et_al_1993,NA,dufrene2,canalled
Nyman_et_al_1993,NA,grand1,canalled
Nyman_et_al_1993,NA,grand2,canalled
Nyman_et_al_1993,NA,lapeur1,canalled
Nyman_et_al_1993,NA,lapeur2,canalled
Nyman_et_al_1993,NA,mdeMangu1,canalled
Nyman_et_al_1993,NA,mdeMangu2,canalled
Nyman_et_al_1993,NA,mid1,canalled
Nyman_et_al_1993,NA,mid2,canalled
Nyman_et_al_1993,NA,ndeMangu1,canalled
Nyman_et_al_1993,NA,ndeMangu2,canalled
Nyman_et_al_1993,NA,nmadbay1,canalled
Nyman_et_al_1993,NA,nmadbay2,canalled
Nyman_et_al_1993,NA,sdeMangu1,canalled
Nyman_et_al_1993,NA,sdeMangu2,canalled
Nyman_et_al_1993,NA,semad1,canalled
Nyman_et_al_1993,NA,semad2,canalled
Nyman_et_al_1993,NA,ups1,canalled
Nyman_et_al_1993,NA,ups2,canalled
Nyman_et_al_1993,NA,wmadbay1,canalled
Nyman_et_al_1993,NA,wmadbay2,canalled
Orson_1990,NA,WC1A_15,NA
Orson_1990,NA,WC1A_30,NA
Orson_1990,NA,WC1A_45,NA
Orson_1990,NA,WC2A_15,NA
Pastore_et_al_2017,NA,CH01,natural
Pastore_et_al_2017,NA,CH02,natural
Pastore_et_al_2017,NA,CH03,natural
Pastore_et_al_2017,NA,CH04,natural
Pastore_et_al_2017,NA,CH05,natural
Pastore_et_al_2017,NA,CH06,natural
Pastore_et_al_2017,NA,CH07,natural
Pastore_et_al_2017,NA,CH08,natural
Pastore_et_al_2017,NA,CH09,natural
Pastore_et_al_2017,NA,CH10,natural
Pastore_et_al_2017,NA,CH11,natural
Pastore_et_al_2017,NA,CH12,natural
Pastore_et_al_2017,NA,CH13,natural
Pastore_et_al_2017,NA,CH14,natural
Pastore_et_al_2017,NA,CH15,natural
Pastore_et_al_2017,NA,CH16,natural
Pastore_et_al_2017,NA,CH17,natural
Pastore_et_al_2017,NA,CH18,natural
Pastore_et_al_2017,NA,CH19,natural
Pastore_et_al_2017,NA,CH20,natural
Piazza_et_al_2011,NA,CRMS0164_H_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0164_H_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0164_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0164_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0128_H_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0128_H_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0128_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0128_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0135_H_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0135_H_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0135_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0135_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0147_H_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0147_H_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0147_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0147_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0651_H_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0651_H_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0651_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0651_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0672_H_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0672_H_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0672_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0672_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0610_H_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0610_H_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0610_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0610_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0669_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0669_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS2156_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS2156_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0294_H_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0294_H_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0294_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0294_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0312_H_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0312_H_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0312_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0312_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0326_H_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0326_H_Piazza_2,NA
Piazza_et_al_2011,NA,CRMS0326_H_Piazza_3,NA
Piazza_et_al_2011,NA,CRMS0326_Piazza_1,NA
Piazza_et_al_2011,NA,CRMS0326_Piazza_2,NA
Radabaugh_et_al_2017,NA,BISH,restoring
Radabaugh_et_al_2017,NA,CERF_Marsh,restoring
Radabaugh_et_al_2017,NA,EGS,restoring
Radabaugh_et_al_2017,NA,UTB_Marsh,natural
Radabaugh_et_al_2017,NA,WISB,natural
Unger_et_al_2016,NA,CC1,natural
Unger_et_al_2016,NA,CC1,ditched
Unger_et_al_2016,NA,CC2,natural
Unger_et_al_2016,NA,CC2,ditched
Unger_et_al_2016,NA,CC3,natural
Unger_et_al_2016,NA,CC3,ditched
Unger_et_al_2016,NA,DN1,natural
Unger_et_al_2016,NA,DN1,ditched
Unger_et_al_2016,NA,DN2,natural
Unger_et_al_2016,NA,DN2,ditched
Unger_et_al_2016,NA,DN3,natural
Unger_et_al_2016,NA,DN3,ditched
Unger_et_al_2016,NA,DV1,natural
Unger_et_al_2016,NA,DV1,ditched
Unger_et_al_2016,NA,DV2,natural
Unger_et_al_2016,NA,DV2,ditched
Unger_et_al_2016,NA,DV3,natural
Unger_et_al_2016,NA,DV3,ditched
Unger_et_al_2016,NA,IB1,natural
Unger_et_al_2016,NA,IB1,ditched
Unger_et_al_2016,NA,IB2,natural
Unger_et_al_2016,NA,IB2,ditched
Unger_et_al_2016,NA,IB3,natural
Unger_et_al_2016,NA,IB3,ditched
Unger_et_al_2016,NA,MR1,natural
Unger_et_al_2016,NA,MR1,ditched
Unger_et_al_2016,NA,MR2,natural
Unger_et_al_2016,NA,MR2,ditched
Unger_et_al_2016,NA,RC1,natural
Unger_et_al_2016,NA,RC1,ditched
Unger_et_al_2016,NA,RC2,natural
Unger_et_al_2016,NA,RC2,ditched
Unger_et_al_2016,NA,RC3,natural
Unger_et_al_2016,NA,RC3,ditched
Windham_Meyers_et_al_2010,NA,AH,restoring
Windham_Meyers_et_al_2010,NA,AL,restoring
Windham_Meyers_et_al_2010,NA,BH,restoring
Windham_Meyers_et_al_2010,NA,BL,restoring
Windham_Meyers_et_al_2010,NA,CH,restoring
Windham_Meyers_et_al_2010,NA,CL,restoring
Windham_Meyers_et_al_2010,NA,DH,restoring
Windham_Meyers_et_al_2010,NA,DL,restoring
Windham_Meyers_et_al_2010,NA,EH,restoring
Windham_Meyers_et_al_2010,NA,EL,restoring
Windham_Meyers_et_al_2010,NA,FH,restoring
Windham_Meyers_et_al_2010,NA,FL,restoring
Windham_Meyers_et_al_2010,NA,GH,restoring
Windham_Meyers_et_al_2010,NA,GL,restoring
Windham_Meyers_et_al_2010,NA,HH,restoring
Windham_Meyers_et_al_2010,NA,HL,restoring
Drexler_et_al_2019,Six_Gill_Slough,SG10,tidally restored
Drexler_et_al_2019,Six_Gill_Slough,SG11,tidally restored
Drexler_et_al_2019,Six_Gill_Slough,SG12,tidally restored
Drexler_et_al_2019,Six_Gill_Slough,SG4,tidally restored
Drexler_et_al_2019,Six_Gill_Slough,SG5,tidally restored
Drexler_et_al_2019,Six_Gill_Slough,SG6,tidally restored
Drexler_et_al_2013,Hasty_Point_Managed_Shallow,Hasty_Point_Managed_Shallow_1,managed impounded
Drexler_et_al_2013,Hasty_Point_Managed_Shallow,Hasty_Point_Managed_Shallow_2,managed impounded
Drexler_et_al_2013,Coastal_EDU_Field,Coastal_EDU_Field_1,natural
Drexler_et_al_2013,Coastal_EDU_Field,Coastal_EDU_Field_2,natural
Drexler_et_al_2013,Bird_Field,Bird_Field_1,impounded
Drexler_et_al_2013,Bird_Field,Bird_Field_2,impounded
Drexler_et_al_2013,Sandy_Island_Natural,Sandy_Island_Natural_2,natural
Drexler_et_al_2013,Sandy_Island_Natural,Sandy_Island_Natural_3,natural
Drexler_et_al_2013,Sandy_Island_Deeply_Flooded,Sandy_Island_Deeply_Flooded_1,impounded
Drexler_et_al_2013,Sandy_Island_Deeply_Flooded,Sandy_Island_Deeply_Flooded_2,impounded
Drexler_et_al_2013,Wardlaw_Shallow_Managed,Wardlaw_Shallow_Managed_1,managed impounded
Drexler_et_al_2013,Wardlaw_Shallow_Managed,Wardlaw_Shallow_Managed_2,managed impounded
Drexler_et_al_2013,Wardlaw_II_New_Field,Wardlaw_II_New_Field_1,managed impounded
Drexler_et_al_2013,Wardlaw_II_New_Field,Wardlaw_II_New_Field_2,managed impounded
Drexler_et_al_2009,NA,BACHI,natural
Drexler_et_al_2009,NA,FW,natural
Drexler_et_al_2009,NA,TT,natural
